"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: Onkologie LogicalModel FHIR Mapping","Mapping: RIM Mapping"
"Onkologie","Onkologie","","","",0,*,"","","","null {[]} {[]}
","MII LM Onkologie","MII LogicalModel Modul Onkologie","","","","","","","","","",,,,,"",,,,"Element",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","n/a"
"Onkologie.GenetischeVariante.id","Onkologie.GenetischeVariante.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.GenetischeVariante.extension","Onkologie.GenetischeVariante.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.GenetischeVariante.modifierExtension","Onkologie.GenetischeVariante.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.GenetischeVariante.GenetischeVarianteName","Onkologie.GenetischeVariante.GenetischeVarianteName","","","",0,1,"","","","string {[]} {[]}
","Genetische Variante Name","Name der genetischen Variante (z.B. K-ras, BRAFV600, NRAS, C-KIT)","","","","","","","","","",,,,,"",,,,"Onkologie.GenetischeVariante.GenetischeVarianteName",0,1,"","","Observation.note"
"Onkologie.GenetischeVariante.GenetischeVarianteAuspraegung","Onkologie.GenetischeVariante.GenetischeVarianteAuspraegung","","","",0,1,"","","","code {[]} {[]}
","Genetische Variante Ausprägung","Ausprägung der genetischen Variante nach oBDS","","","","","","","","","",,,,,"",,,,"Onkologie.GenetischeVariante.GenetischeVarianteAuspraegung",0,1,"","","Observation.interpretation"
"Onkologie.Studienteilnahme","Onkologie.Studienteilnahme","","","",0,*,"","","","BackboneElement {[]} {[]}
","Studienteilnahme","Studienteilnahme","","","","","","","","","",,,,,"",,,,"Onkologie.Studienteilnahme",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Observation"
"Onkologie.Studienteilnahme.id","Onkologie.Studienteilnahme.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.Studienteilnahme.extension","Onkologie.Studienteilnahme.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.Studienteilnahme.modifierExtension","Onkologie.Studienteilnahme.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.Studienteilnahme.StudienteilnahmeStatus","Onkologie.Studienteilnahme.StudienteilnahmeStatus","","","",0,1,"","","","code {[]} {[]}
","Studienteilnahme Status","Einschluss in eine Studie mit Ethikvotum","","","","","","","","","",,,,,"",,,,"Onkologie.Studienteilnahme.StudienteilnahmeStatus",0,1,"","","Observation.valueCodeableConcept.coding.code"
"Onkologie.Studienteilnahme.StudienteilnahmeDatum","Onkologie.Studienteilnahme.StudienteilnahmeDatum","","","",0,1,"","","","code {[]} {[]}
","Studienteilnahme Datum","Erstes Einschlussdatum einer Studie mit Ethikvotum","","","","","","","","","",,,,,"",,,,"Onkologie.Studienteilnahme.StudienteilnahmeDatum",0,1,"","","Observation.effectiveDateTime"
"Onkologie.Studienteilnahme.StudienteilnahmeStudienreferenz","Onkologie.Studienteilnahme.StudienteilnahmeStudienreferenz","","","",0,1,"","","","Reference {[]} {[]}
","Studienteilnahme Studienreferenz","Referenz zur konkreten Studie (ResearchStudy)","","","","","","","","","",,,,,"",,,,"Onkologie.Studienteilnahme.StudienteilnahmeStudienreferenz",0,1,"","","Observation.focus.where(resolve() is ResearchStudy)"
