Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/ValueSet-mii-vs-onko-operation-komplikation.json	989	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-operation-urgency.json	939	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	5	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-ops-nuklearmedizin.json	1169	1	0	0	0	0	0	0	0	632	0	0	0	0	0	0	0	0	0	0	6	657	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-ops-strahlentherapie.json	1165	0	0	0	0	0	0	0	0	650	0	0	0	0	0	0	0	0	0	0	6	667	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-primaertumor-diagnosesicherung.json	1050	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-prostata-clavien-dindo.json	2017	0	0	0	0	0	0	0	1	326	0	0	0	0	1	0	0	0	0	0	8	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-prostata-gleason-patterns.json	1619	1	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-prostata-gleason-primary-secondary-tertiary.json	1657	1	0	0	0	0	0	0	0	316	0	0	0	0	0	0	0	0	0	0	7	19	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-prostata-gleason-score.json	2517	0	0	0	0	0	0	0	0	317	0	0	0	0	1	0	0	0	0	0	9	15	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-prostata-operation-snomedct.json	1137	1	0	0	1	0	0	0	0	326	0	0	0	0	0	0	0	0	0	0	5	398	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-prostata-postsurgical-complications.json	947	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	20	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-prostata-psa-loinc.json	1250	0	0	0	0	0	0	0	0	316	0	0	0	0	1	0	0	0	0	0	7	21	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-seitenlokalisation.json	982	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	17	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-strahlentherapie-applikationsart.json	1046	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	5	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-strahlentherapie-boost.json	986	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-strahlentherapie-ende-grund.json	1862	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	16	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-strahlentherapie-intention.json	1475	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	10	17	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-strahlentherapie-stellungzurop.json	1002	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	5	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-strahlentherapie-strahlenart.json	1015	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-strahlentherapie-strahlungseinheit.json	1319	0	0	0	0	0	0	0	0	619	0	0	0	0	2	0	0	0	0	0	6	1009	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-strahlentherapie-zielgebiet.json	1230	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	6	33	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-studienteilnahme.json	930	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-systemische-therapie-art.json	2425	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	10	17	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-systemische-therapie-ende-grund.json	1975	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	17	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-systemische-therapie-intention.json	1383	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-systemische-therapie-protokolle.json	1017	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	5	29	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-systemische-therapie-stellungzurop.json	1497	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	22	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-systemische-therapie-substanzen-2018.json	28672	2	0	0	0	0	0	0	2	1484	0	0	0	0	1	0	0	0	0	0	48	1351	0	0	0	2	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-systemische-therapie-substanzen-2019.json	29616	1	0	0	1	0	0	0	3	855	0	0	0	0	0	0	0	0	0	0	48	1375	0	0	0	2	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-systemische-therapie-substanzen-2020.json	30827	2	0	0	0	0	0	0	2	850	0	0	0	0	0	0	0	1	0	0	59	1347	0	0	0	3	0	1
fsh-generated/resources/ValueSet-mii-vs-onko-systemische-therapie-substanzen-2021.json	32776	2	0	0	0	0	0	0	3	734	0	0	0	0	1	0	0	0	0	0	53	1134	0	0	0	2	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-systemische-therapie-substanzen-2022.json	37922	2	0	0	0	0	0	0	3	734	0	0	0	0	0	0	0	0	0	0	65	1090	0	0	0	3	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-systemische-therapie-substanzen-2023.json	39574	3	0	0	0	0	0	0	3	740	0	0	0	0	0	0	0	0	0	0	70	1137	0	0	0	4	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-systemische-therapie-substanzen-2024.json	40222	2	0	0	0	0	0	0	3	733	0	0	0	0	1	0	0	0	0	0	70	1162	0	0	0	3	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-systemische-therapie-substanzen-2025.json	40594	2	0	0	0	0	0	0	3	775	0	0	0	0	0	0	0	1	0	0	70	1111	0	0	0	4	0	1
fsh-generated/resources/ValueSet-mii-vs-onko-systemische-therapie-substanzen-2026.json	42780	3	0	0	0	0	0	0	3	436	0	0	0	0	0	0	0	0	0	0	69	500	0	0	0	3	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-systemische-therapie-substanzen-unii.json	10902	1	0	0	0	0	0	0	1	710	0	0	0	0	1	0	0	0	0	0	21	354	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-systemische-therapie-substanzen.json	50320	3	0	0	0	0	0	0	4	848	0	0	0	0	0	0	0	0	0	0	80	1377	0	0	0	4	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-therapieabweichung.json	966	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	5	16	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-therapieempfehlung-typ.json	955	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	5	15	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-therapieplanung-typ.json	947	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	15	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-cp-praefix.json	1195	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-itc-suffix.json	1320	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	14	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-klassifikation-typ.json	1567	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-l-kategorie-werte.json	1243	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-m-kategorie-werte.json	1533	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-m-kategorie.json	1273	1	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-m-symbol.json	1696	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-n-kategorie-werte.json	2181	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-n-kategorie.json	1273	1	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0	7	14	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-pn-kategorie-werte.json	1247	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	6	13	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-s-kategorie-werte.json	1377	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	14	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-sn-suffix.json	1075	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	14	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-t-kategorie-werte.json	4446	1	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	15	18	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-t-kategorie.json	1272	1	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-uicc-stadium.json	3702	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-v-kategorie-werte.json	1315	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	6	14	0	1	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tnm-version.json	931	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	13	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-tod.json	857	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	13	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-verlauf-fernmetastasen.json	995	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	5	13	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-verlauf-gesamtbeurteilung.json	997	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	12	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-verlauf-lymphknoten.json	977	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	13	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-verlauf-primaertumor.json	984	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	5	12	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-weitere-klassifikationen-auspraegungen.json	7998	1	0	0	0	0	0	0	1	330	0	0	0	0	0	0	0	0	0	0	28	37	0	0	0	0	0	1
fsh-generated/resources/ValueSet-mii-vs-onko-weitere-klassifikationen.json	10054	1	0	0	1	0	0	0	0	1304	0	0	0	0	1	0	0	0	0	0	25	22	0	0	0	1	0	0
/fsh-generated/includes/fsh-link-references.md	46247	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1043	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	92	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	219839	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	7	0	0	0	0	0	0
